ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1009684,273001,7/7/2008,273001.0,F,7/29/1985,M,Others,Graduate,12/3/2005,Level 2,Level 2,3.0,Confirmation,M,1/7/1975,2.0,0.0,100000.0,4.0,100000.0,4.0
FIN1009685,121002,7/7/2008,110064.0,M,12/22/1967,M,Salaried,Graduate,6/13/2006,Level 2,Level 2,3.0,Confirmation,M,10/12/1974,3.0,3.0,259954.0,8.0,259954.0,8.0
FIN1009686,444601,7/7/2008,444901.0,M,11/14/1967,M,,Graduate,1/16/2006,Level 2,Level 2,3.0,Confirmation,M,9/13/1961,4.0,2.0,146264.0,6.0,146264.0,6.0
FIN1009687,121002,7/7/2008,121003.0,M,1/26/1983,M,,Graduate,4/28/2008,Level 3,Level 3,4.0,Probation,M,2/23/1972,5.0,0.0,0.0,0.0,0.0,0.0
FIN1009688,208001,7/7/2008,209307.0,M,10/13/1975,M,Salaried,Graduate,6/27/2008,Level 1,Level 1,2.0,Probation,F,7/16/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009689,400705,7/7/2008,400706.0,F,2/19/1968,M,Others,Graduate,,,,,,,,,,,,,
FIN1009690,160017,7/7/2008,160036.0,F,5/25/1981,M,Salaried,Others,12/11/2007,Level 3,Level 3,4.0,Confirmation,F,10/1/1974,2.0,0.0,134692.0,3.0,134692.0,3.0
FIN1009691,492001,7/7/2008,491001.0,M,4/22/1982,M,Salaried,Class XII,9/28/2007,Level 3,Level 3,4.0,Confirmation,M,1/20/1972,4.0,1.0,139286.0,7.0,139286.0,7.0
FIN1009692,414003,7/7/2008,413709.0,M,12/3/1960,M,Salaried,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,11/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009693,160017,7/7/2008,160036.0,M,8/27/1983,M,Salaried,Graduate,12/5/2007,Level 3,Level 3,4.0,Confirmation,M,5/28/1972,1.0,1.0,80000.0,2.0,80000.0,2.0
FIN1009694,492001,7/7/2008,492001.0,F,11/5/1982,M,Salaried,Class XII,8/22/2006,Level 1,Level 1,2.0,Confirmation,M,12/8/1966,5.0,3.0,135229.0,3.0,0.0,0.0
FIN1009695,492001,7/7/2008,492001.0,M,12/31/1982,M,Others,Class XII,12/11/2007,Level 2,Level 2,3.0,Confirmation,M,6/27/1973,3.0,3.0,305892.0,15.0,186968.0,10.0
FIN1009696,230001,7/7/2008,230501.0,M,8/10/1982,M,Self Employed,Graduate,,,,,,,,,,,,,
FIN1009697,751009,7/7/2008,751002.0,M,4/20/1985,S,Self Employed,Graduate,6/21/2007,Level 1,Level 1,2.0,Confirmation,M,5/31/1976,1.0,0.0,29444.0,1.0,29444.0,1.0
FIN1009698,400075,7/7/2008,400043.0,M,3/22/1985,S,Others,Class XII,12/1/2006,Level 3,Level 3,4.0,Confirmation,M,2/2/1969,4.0,3.0,452824.0,14.0,343420.0,13.0
FIN1009699,281001,7/7/2008,281001.0,M,12/27/1972,M,Others,Graduate,11/19/2007,Level 1,Level 1,2.0,Confirmation,M,11/3/1980,3.0,1.0,40732.0,3.0,40732.0,3.0
FIN1009700,414003,7/7/2008,423107.0,M,6/4/1974,M,Salaried,Graduate,6/2/2008,Level 1,Level 1,2.0,Probation,M,7/22/1982,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009701,400075,7/7/2008,410209.0,M,11/8/1978,M,Business,Others,8/4/2003,Level 5,Level 5,6.0,Confirmation,M,11/12/1977,3.0,0.0,264298.0,3.0,264298.0,3.0
FIN1009702,414003,7/7/2008,423601.0,M,5/4/1973,M,Salaried,Others,6/2/2008,Level 1,Level 1,2.0,Probation,M,7/22/1982,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009703,781005,7/7/2008,781006.0,F,2/7/1985,M,Student,Graduate,12/17/2007,Level 2,Level 2,3.0,Confirmation,F,3/12/1971,7.0,2.0,1401695.0,6.0,1401695.0,6.0
FIN1009704,695014,7/7/2008,695013.0,F,5/25/1967,M,,Class XII,11/10/2003,Level 4,Level 4,6.0,Confirmation,M,5/10/1975,2.0,0.0,379220.0,6.0,379220.0,6.0
FIN1009705,110005,7/7/2008,110053.0,M,8/9/1982,M,Salaried,Graduate,12/1/2003,Level 4,Level 4,5.0,Confirmation,F,4/12/1980,4.0,2.0,440377.0,6.0,440377.0,6.0
FIN1009706,422005,7/7/2008,422101.0,M,10/22/1983,M,Salaried,Others,6/2/2008,Level 2,Level 2,3.0,Probation,M,12/30/1978,5.0,3.0,0.0,0.0,0.0,0.0
FIN1009707,201301,7/7/2008,110001.0,F,11/22/1974,M,Others,Graduate,4/16/2008,Level 3,Level 3,4.0,Probation,M,11/2/1978,14.0,3.0,34834.0,3.0,34834.0,3.0
FIN1009708,414003,7/7/2008,414501.0,M,8/17/1978,M,Salaried,Graduate,10/27/2001,Level 3,Level 3,4.0,Confirmation,M,12/6/1969,3.0,1.0,72234.0,4.0,72234.0,4.0
FIN1009709,444601,7/7/2008,444606.0,F,2/1/1972,M,Others,Graduate,10/9/2003,Level 3,Level 3,4.0,Confirmation,M,5/16/1968,6.0,3.0,127388.0,4.0,127388.0,4.0
FIN1009710,500016,7/7/2008,500019.0,M,9/1/1975,M,Salaried,Graduate,5/26/2008,Level 2,Level 2,3.0,Probation,M,6/11/1974,4.0,1.0,0.0,0.0,0.0,0.0
FIN1009711,781005,7/7/2008,781006.0,F,4/12/1982,M,,Graduate,12/17/2007,Level 2,Level 2,3.0,Confirmation,F,3/12/1971,7.0,2.0,1401695.0,6.0,1401695.0,6.0
FIN1009712,400075,7/7/2008,400052.0,M,12/3/1971,M,Self Employed,Graduate,4/5/2001,Level 5,Level 5,6.0,Confirmation,M,1/26/1973,4.0,2.0,359364.0,7.0,39364.0,2.0
FIN1009713,400075,7/7/2008,400083.0,M,4/27/1969,M,Others,Class XII,5/19/2003,Level 3,Level 3,4.0,Confirmation,M,5/9/1975,5.0,1.0,175478.0,6.0,175478.0,6.0
FIN1009714,713303,7/8/2008,828506.0,M,2/7/1979,M,Salaried,Graduate,8/25/2003,Level 2,Level 2,3.0,Confirmation,M,2/7/1979,2.0,0.0,154713.0,4.0,40740.0,1.0
FIN1009715,180012,7/8/2008,180001.0,M,10/10/1980,S,Salaried,Class X,5/22/2008,Level 3,Level 3,4.0,Probation,M,8/9/1966,6.0,2.0,0.0,0.0,0.0,0.0
FIN1009716,842001,7/8/2008,843115.0,M,6/22/1986,M,,Class XII,7/31/2006,Level 1,Level 1,2.0,Confirmation,M,12/14/1966,3.0,0.0,119998.0,7.0,119998.0,7.0
FIN1009717,713303,7/8/2008,815354.0,M,10/29/1970,M,Others,Graduate,7/1/2002,Level 4,Level 4,5.0,Confirmation,M,1/31/1970,2.0,0.0,335980.0,18.0,335980.0,18.0
FIN1009718,841226,7/8/2008,841245.0,M,1/17/1983,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1009719,841226,7/8/2008,841436.0,M,1/9/1972,M,Others,Class XII,4/29/2004,Level 1,Level 1,2.0,Confirmation,M,2/7/1979,0.0,0.0,74113.0,3.0,74113.0,3.0
FIN1009720,841226,7/8/2008,841239.0,M,2/18/1979,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009721,411006,7/8/2008,411015.0,F,6/10/1981,M,,Class XII,,,,,,,,,,,,,
FIN1009722,400705,7/8/2008,400614.0,F,2/13/1976,S,Salaried,Graduate,6/16/2008,Level 3,Level 3,4.0,Probation,F,10/3/1969,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009723,250001,7/8/2008,250004.0,F,10/18/1968,M,Salaried,Graduate,6/28/2006,Level 2,Level 2,3.0,Confirmation,M,6/3/1974,2.0,1.0,50026.0,2.0,50026.0,2.0
FIN1009724,250001,7/8/2008,250004.0,M,6/3/1982,M,Salaried,Graduate,6/28/2006,Level 2,Level 2,3.0,Confirmation,M,6/3/1974,2.0,1.0,50026.0,2.0,50026.0,2.0
FIN1009725,560001,7/8/2008,560079.0,M,11/14/1969,M,Salaried,Masters of Business Administration,5/4/2007,Level 4,Level 4,6.0,Confirmation,F,6/14/1968,5.0,2.0,1087883.0,10.0,1087883.0,10.0
FIN1009726,560001,7/8/2008,560003.0,M,8/15/1976,M,Others,Graduate,5/19/2008,Level 3,Level 3,4.0,Probation,M,1/19/1976,2.0,1.0,0.0,0.0,0.0,0.0
FIN1009727,440010,7/8/2008,440008.0,M,12/26/1985,S,Salaried,Graduate,5/5/2008,Level 1,Level 1,2.0,Probation,F,5/25/1985,2.0,0.0,0.0,0.0,0.0,0.0
FIN1009728,751009,7/8/2008,754025.0,F,6/7/1978,S,Salaried,Graduate,10/1/2001,Level 4,Level 4,5.0,Confirmation,M,5/12/1974,1.0,0.0,1094725.0,6.0,128531.0,5.0
FIN1009729,400705,7/8/2008,400614.0,F,7/11/1974,M,Salaried,Graduate,6/16/2008,Level 3,Level 3,4.0,Probation,F,10/3/1969,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009730,208001,7/8/2008,208001.0,M,6/15/1989,S,Others,Graduate,2/16/2008,Level 2,Level 2,3.0,Confirmation,M,7/18/1980,4.0,2.0,85468.0,4.0,85468.0,4.0
FIN1009731,444601,7/8/2008,444606.0,F,1/28/1973,M,Salaried,Class XII,10/9/2003,Level 2,Level 2,3.0,Confirmation,M,10/2/1972,4.0,3.0,146649.0,6.0,146649.0,6.0
FIN1009732,851101,7/8/2008,851101.0,M,1/10/1983,M,Salaried,Graduate,5/1/2004,Level 4,Level 4,6.0,Confirmation,M,1/10/1977,1.0,1.0,209396.0,10.0,209396.0,10.0
FIN1009733,201301,7/8/2008,201009.0,F,8/18/1985,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009734,121002,7/8/2008,121002.0,M,1/20/1972,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1009735,121002,7/8/2008,121002.0,M,2/6/1976,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009736,121002,7/8/2008,121006.0,M,1/3/1946,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009737,121002,7/8/2008,121005.0,M,7/2/1980,M,Others,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,10/17/1973,4.0,0.0,0.0,0.0,0.0,0.0
FIN1009738,695014,7/8/2008,695013.0,M,2/14/1952,M,Salaried,Graduate,9/6/2002,Level 3,Level 3,4.0,Confirmation,M,5/30/1976,1.0,1.0,126600.0,2.0,126600.0,2.0
FIN1009739,209625,7/8/2008,209724.0,M,2/8/1976,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009740,141001,7/8/2008,141003.0,M,3/28/1979,M,Salaried,Others,,,,,,,,,,,,,
FIN1009741,695014,7/8/2008,695003.0,F,11/26/1979,M,Salaried,Graduate,7/19/2007,Level 4,Level 4,6.0,Confirmation,F,6/1/1966,2.0,3.0,267054.0,9.0,267054.0,9.0
FIN1009742,201301,7/8/2008,201012.0,F,9/6/1988,S,Student,Class XII,5/5/2008,Level 3,Level 3,4.0,Probation,M,6/25/1973,3.0,1.0,19230.0,1.0,19230.0,1.0
FIN1009743,422005,7/8/2008,422605.0,M,9/2/1985,S,Salaried,Class XII,7/23/2007,Level 4,Level 4,5.0,Confirmation,M,6/3/1969,10.0,8.0,359594.0,6.0,359594.0,6.0
FIN1009744,400075,7/8/2008,421503.0,M,5/25/1987,S,Salaried,Others,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,6/10/1959,5.0,2.0,149460.0,7.0,149460.0,7.0
FIN1009745,226001,7/8/2008,226021.0,F,9/11/1986,S,Salaried,Graduate,3/19/2008,Level 2,Level 2,3.0,Probation,M,3/17/1981,5.0,4.0,65363.0,3.0,65363.0,3.0
FIN1009746,400705,7/8/2008,410209.0,M,1/16/1969,M,Salaried,Graduate,10/24/2006,Level 1,Level 1,2.0,Confirmation,M,8/17/1971,6.0,4.0,209126.0,5.0,209126.0,5.0
FIN1009747,560001,7/8/2008,560050.0,M,8/4/1975,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009748,560001,7/8/2008,560007.0,F,4/28/1973,M,Salaried,Class XII,8/3/2007,Level 3,Level 3,4.0,Confirmation,M,3/15/1977,1.0,1.0,44842.0,2.0,44842.0,2.0
FIN1009749,851101,7/8/2008,803302.0,M,1/13/1983,S,Business,Graduate,11/3/2005,Level 3,Level 3,4.0,Confirmation,M,5/4/1978,0.0,0.0,115509.0,4.0,115509.0,4.0
FIN1009750,141001,7/8/2008,144034.0,M,9/15/1973,M,Business,Graduate,5/5/2008,Level 2,Level 2,3.0,Probation,M,1/27/1974,3.0,1.0,24155.0,1.0,24155.0,1.0
FIN1009751,824101,7/8/2008,824208.0,M,1/7/1984,M,Business,Graduate,4/29/2004,Level 2,Level 2,3.0,Confirmation,M,1/8/1977,3.0,1.0,183017.0,12.0,183017.0,12.0
FIN1009752,122002,7/8/2008,110041.0,M,5/10/1978,M,Salaried,Graduate,5/7/2008,Level 3,Level 3,4.0,Probation,M,7/29/1979,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009753,277001,7/8/2008,277001.0,M,3/6/1977,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1009754,800001,7/8/2008,800001.0,M,2/3/1981,M,Salaried,Graduate,6/16/2008,Level 1,Level 1,2.0,Probation,M,9/7/1971,3.0,0.0,0.0,0.0,0.0,0.0
FIN1009755,201301,7/8/2008,201001.0,F,9/4/1980,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009756,842001,7/8/2008,844128.0,F,2/3/1971,M,Salaried,Class XII,11/15/2007,Level 1,Level 1,2.0,Confirmation,M,12/13/1982,5.0,1.0,60154.0,4.0,60154.0,4.0
FIN1009757,834001,7/8/2008,835217.0,M,1/4/1971,M,Salaried,Class XII,4/17/2008,Level 3,Level 3,4.0,Probation,M,11/29/1978,6.0,2.0,105000.0,3.0,105000.0,3.0
FIN1009758,233001,7/8/2008,233226.0,M,7/17/1974,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009759,121002,7/8/2008,121006.0,M,4/26/1971,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009760,121002,7/8/2008,121006.0,M,9/15/1974,M,Salaried,Graduate,6/3/2008,Level 2,Level 2,3.0,Probation,F,1/8/1985,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009761,273001,7/8/2008,273016.0,M,7/2/1972,M,Salaried,Class XII,5/9/2008,Level 1,Level 1,2.0,Probation,M,7/12/1966,3.0,0.0,77035.0,2.0,77035.0,2.0
FIN1009762,209625,7/8/2008,209625.0,M,7/27/1989,M,Business,Class XII,,,,,,,,,,,,,
FIN1009763,121002,7/8/2008,121001.0,M,1/2/1981,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009764,400705,7/8/2008,400102.0,M,1/23/1975,M,Business,Graduate,,,,,,,,,,,,,
FIN1009765,171006,7/8/2008,171011.0,M,4/7/1970,M,,Class XII,7/2/2008,Level 3,Level 3,4.0,Probation,M,5/7/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009766,444601,7/8/2008,444603.0,M,5/8/1973,M,,Class XII,8/26/2002,Level 3,Level 3,4.0,Confirmation,M,7/25/1964,1.0,0.0,203032.0,3.0,235620.0,5.0
FIN1009767,400075,7/8/2008,400088.0,M,2/16/1980,M,Salaried,Graduate,8/4/2003,Level 5,Level 5,6.0,Confirmation,M,11/12/1977,3.0,0.0,264298.0,3.0,264298.0,3.0
FIN1009768,221010,7/8/2008,222203.0,M,4/3/1971,M,Salaried,Graduate,4/26/2004,Level 3,Level 3,4.0,Confirmation,M,6/12/1970,2.0,0.0,516934.0,16.0,306264.0,14.0
FIN1009769,121002,7/8/2008,121005.0,M,5/23/1981,M,Salaried,Graduate,5/2/2002,Level 4,Level 4,6.0,Confirmation,M,2/21/1961,3.0,2.0,142408.0,6.0,142408.0,6.0
FIN1009770,110005,7/8/2008,110051.0,F,6/21/1973,M,Salaried,Class X,5/12/2008,Level 2,Level 2,3.0,Probation,F,8/2/1977,1.0,0.0,0.0,0.0,0.0,0.0
FIN1009771,226001,7/8/2008,226021.0,M,7/28/1967,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009772,560001,7/8/2008,572226.0,M,8/9/1981,S,Salaried,Others,2/6/2008,Level 3,Level 3,4.0,Probation,F,2/7/1981,3.0,0.0,485320.0,7.0,485320.0,7.0
FIN1009773,400075,7/8/2008,400070.0,M,10/24/1982,S,,Graduate,,,,,,,,,,,,,
FIN1009774,125001,7/8/2008,124021.0,M,2/18/1982,M,,Graduate,,,,,,,,,,,,,
FIN1009775,171006,7/8/2008,173219.0,M,6/18/1977,M,,Class XII,,,,,,,,,,,,,
FIN1009776,125001,7/8/2008,126102.0,M,7/2/1984,M,,Graduate,,,,,,,,,,,,,
FIN1009777,201301,7/8/2008,203207.0,M,10/2/1984,M,,Graduate,,,,,,,,,,,,,
FIN1009778,201301,7/8/2008,203207.0,M,9/13/1981,M,,Graduate,,,,,,,,,,,,,
FIN1009779,201301,7/8/2008,246725.0,M,10/12/1977,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009780,848101,7/8/2008,848133.0,M,2/12/1984,M,,Graduate,,,,,,,,,,,,,
FIN1009781,414003,7/8/2008,414006.0,M,10/10/1963,M,,Class XII,6/12/2008,Level 3,Level 3,4.0,Probation,M,5/3/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009782,323001,7/8/2008,823002.0,M,4/22/1974,M,,Graduate,,,,,,,,,,,,,
FIN1009783,842001,7/8/2008,845305.0,M,5/4/1981,M,,Class XII,,,,,,,,,,,,,
FIN1009784,277001,7/8/2008,277201.0,M,12/4/1976,M,,Graduate,,,,,,,,,,,,,
FIN1009785,233001,7/8/2008,233302.0,M,7/12/1983,M,,Graduate,,,,,,,,,,,,,
FIN1009786,233001,7/8/2008,233310.0,M,9/10/1983,M,,Graduate,,,,,,,,,,,,,
FIN1009787,842001,7/8/2008,843126.0,M,1/10/1983,M,,Graduate,11/10/2005,Level 3,Level 3,4.0,Confirmation,M,11/29/1971,0.0,0.0,132731.0,8.0,132731.0,8.0
FIN1009788,125001,7/8/2008,125001.0,M,9/8/1978,M,,Graduate,3/15/2008,Level 2,Level 2,3.0,Confirmation,F,1/31/1975,7.0,4.0,200587.0,6.0,125587.0,4.0
FIN1009789,842001,7/8/2008,842001.0,M,10/3/1980,M,,Graduate,8/31/2006,Level 1,Level 1,2.0,Confirmation,M,2/4/1960,3.0,1.0,63202.0,4.0,63202.0,4.0
FIN1009790,842001,7/8/2008,843123.0,M,1/2/1977,M,,Class XII,11/10/2005,Level 3,Level 3,4.0,Confirmation,M,11/29/1971,0.0,0.0,132731.0,8.0,132731.0,8.0
FIN1009791,141001,7/8/2008,141003.0,F,6/2/1981,M,Others,Graduate,12/12/2007,Level 3,Level 3,4.0,Confirmation,M,9/6/1981,2.0,0.0,0.0,0.0,0.0,0.0
FIN1009792,221010,7/8/2008,211002.0,M,1/6/1981,M,Business,Graduate,4/18/2008,Level 1,Level 1,2.0,Probation,M,1/3/1973,4.0,2.0,17474.0,1.0,17474.0,1.0
FIN1009793,841428,7/8/2008,841436.0,M,2/6/1978,M,Others,Graduate,12/20/2004,Level 3,Level 3,4.0,Confirmation,M,7/8/1978,1.0,1.0,163055.0,9.0,163055.0,9.0
FIN1009794,209625,7/8/2008,209625.0,F,8/4/1962,M,Business,Class XII,5/4/2004,Level 3,Level 3,4.0,Confirmation,M,9/16/1967,2.0,0.0,161200.0,5.0,161200.0,5.0
FIN1009795,520010,7/8/2008,520013.0,M,5/3/1978,M,Salaried,Graduate,12/3/2007,Level 2,Level 2,3.0,Confirmation,M,3/24/1979,3.0,1.0,156936.0,5.0,156936.0,5.0
FIN1009796,751009,7/8/2008,754111.0,M,6/5/1965,M,Others,Class XII,6/6/2008,Level 3,Level 3,4.0,Probation,M,3/31/1969,2.0,0.0,0.0,0.0,0.0,0.0
FIN1009797,209625,7/8/2008,209724.0,M,6/4/1961,M,Others,Class XII,5/4/2004,Level 3,Level 3,4.0,Confirmation,M,5/11/1981,1.0,0.0,112556.0,6.0,112556.0,6.0
FIN1009798,834001,7/8/2008,834001.0,F,10/22/1943,M,,Graduate,5/5/2008,Level 3,Level 3,4.0,Probation,M,12/28/1963,5.0,5.0,79000.0,3.0,79000.0,3.0
FIN1009799,695014,7/8/2008,695017.0,F,1/17/1950,M,,Graduate,9/6/2002,Level 3,Level 3,4.0,Confirmation,M,5/30/1976,1.0,1.0,126600.0,2.0,126600.0,2.0
FIN1009800,751009,7/8/2008,765026.0,M,7/3/1982,S,Others,Graduate,,,,,,,,,,,,,
FIN1009801,201301,7/8/2008,201002.0,M,8/26/1972,M,Business,Graduate,7/12/2007,Level 3,Level 3,4.0,Confirmation,M,4/3/1976,2.0,0.0,60000.0,2.0,60000.0,2.0
FIN1009802,226001,7/8/2008,226002.0,F,2/20/1980,S,,Graduate,4/29/2008,Level 2,Level 2,3.0,Probation,M,1/16/1977,4.0,1.0,0.0,0.0,0.0,0.0
FIN1009803,250001,7/8/2008,250001.0,M,5/7/1982,S,Salaried,Graduate,,,,,,,,,,,,,
FIN1009804,800001,7/8/2008,844101.0,M,6/16/1972,M,Business,Graduate,5/26/2006,Level 1,Level 1,2.0,Confirmation,M,10/14/1971,2.0,0.0,179900.0,9.0,179900.0,9.0
FIN1009805,250001,7/8/2008,250001.0,F,8/5/1972,M,Self Employed,Graduate,,,,,,,,,,,,,
FIN1009806,462003,7/8/2008,462023.0,M,7/15/1977,M,,Graduate,6/9/2008,Level 3,Level 3,4.0,Probation,M,5/22/1974,1.0,0.0,0.0,0.0,0.0,0.0
FIN1009807,492001,7/8/2008,492001.0,M,6/29/1972,M,,Graduate,4/24/2008,Level 3,Level 3,4.0,Probation,M,7/16/1969,4.0,0.0,0.0,0.0,0.0,0.0
FIN1009808,848101,7/8/2008,848102.0,M,8/7/1973,M,Others,Class XII,,,,,,,,,,,,,
FIN1009809,110005,7/8/2008,110025.0,M,3/3/1973,M,,Class XII,3/21/2008,Level 3,Level 3,4.0,Probation,M,3/24/1974,4.0,2.0,0.0,0.0,0.0,0.0
FIN1009810,800001,7/8/2008,844124.0,M,2/26/1984,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1009811,800001,7/8/2008,844121.0,M,11/29/1963,M,Self Employed,,5/21/2008,Level 2,Level 2,3.0,Probation,M,8/3/1971,3.0,0.0,0.0,0.0,0.0,0.0
FIN1009812,411006,7/8/2008,411041.0,M,9/17/1971,M,Salaried,Graduate,6/17/2008,Level 3,Level 3,4.0,Probation,M,7/17/1977,1.0,0.0,0.0,0.0,0.0,0.0
FIN1009813,695014,7/8/2008,695002.0,M,9/5/1951,M,Others,Class XII,9/11/2007,Level 1,Level 1,2.0,Confirmation,F,6/7/1976,2.0,2.0,207812.0,4.0,207812.0,4.0
FIN1009814,800001,7/8/2008,844112.0,F,1/15/1963,M,Self Employed,Graduate,,,,,,,,,,,,,
FIN1009815,201301,7/8/2008,201001.0,M,11/26/1976,M,Self Employed,Graduate,6/25/2007,Level 2,Level 2,3.0,Confirmation,F,6/24/1971,5.0,2.0,145000.0,4.0,145000.0,4.0
FIN1009816,208001,7/8/2008,208005.0,M,8/22/1975,S,Self Employed,Graduate,7/1/2008,Level 3,Level 3,4.0,Probation,M,7/6/1980,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009817,440010,7/8/2008,440001.0,M,1/26/1983,M,Self Employed,Graduate,5/5/2008,Level 1,Level 1,2.0,Probation,F,5/25/1985,2.0,0.0,0.0,0.0,0.0,0.0
FIN1009818,444601,7/8/2008,444606.0,F,8/2/1949,M,Salaried,Others,,,,,,,,,,,,,
FIN1009819,781005,7/8/2008,781036.0,F,9/8/1981,M,Salaried,Class XII,6/13/2008,Level 1,Level 1,2.0,Probation,M,4/6/1974,2.0,0.0,0.0,0.0,0.0,0.0
FIN1009820,209625,7/8/2008,209739.0,M,7/7/1983,M,Salaried,Graduate,1/9/2008,Level 2,Level 2,3.0,Probation,M,12/11/1976,5.0,0.0,192232.0,8.0,192232.0,8.0
FIN1009821,209625,7/8/2008,209625.0,M,7/5/1960,M,Others,Class XII,,,,,,,,,,,,,
FIN1009822,208001,7/8/2008,206242.0,M,7/3/1961,M,Salaried,Graduate,1/12/2004,Level 2,Level 2,3.0,Confirmation,M,4/11/1960,3.0,1.0,153782.0,5.0,153782.0,5.0
FIN1009823,121002,7/8/2008,121001.0,M,9/14/1985,M,Others,Graduate,4/28/2008,Level 3,Level 3,4.0,Probation,M,2/23/1972,5.0,0.0,0.0,0.0,0.0,0.0
FIN1009824,121002,7/8/2008,121004.0,M,3/1/1984,M,Salaried,Graduate,7/25/2006,Level 2,Level 2,3.0,Confirmation,M,10/10/1953,2.0,0.0,184451.0,8.0,184451.0,8.0
FIN1009825,121002,7/8/2008,121002.0,F,1/9/1985,M,Others,Graduate,12/13/2007,Level 2,Level 2,3.0,Probation,M,5/13/1978,5.0,3.0,51222.0,3.0,51222.0,3.0
FIN1009826,208001,7/8/2008,206242.0,M,12/10/1955,M,Others,Graduate,1/12/2004,Level 2,Level 2,3.0,Confirmation,M,4/11/1960,3.0,1.0,153782.0,5.0,153782.0,5.0
FIN1009827,533101,7/8/2008,533234.0,M,4/14/1980,M,Salaried,Others,3/4/2008,Level 2,Level 2,3.0,Probation,M,9/6/1970,6.0,2.0,51988.0,2.0,51988.0,2.0
FIN1009828,208001,7/8/2008,208016.0,F,10/7/1987,S,Others,Class XII,12/15/2007,Level 2,Level 2,3.0,Confirmation,F,6/4/1978,5.0,1.0,43752.0,2.0,43752.0,2.0
FIN1009829,180012,7/8/2008,,M,5/18/1983,S,,,5/22/2008,Level 3,Level 3,4.0,Probation,M,8/9/1966,6.0,2.0,0.0,0.0,0.0,0.0
FIN1009830,452003,7/9/2008,465333.0,F,6/18/1982,S,Business,Graduate,4/29/2008,Level 2,Level 2,3.0,Probation,F,6/2/1982,5.0,0.0,0.0,0.0,0.0,0.0
FIN1009831,500016,7/9/2008,500098.0,M,1/4/1982,M,Business,Graduate,7/2/2008,Level 2,Level 2,3.0,Probation,M,10/12/1974,0.0,0.0,0.0,0.0,0.0,0.0
FIN1009832,834001,7/9/2008,834003.0,F,4/18/1964,M,Salaried,Graduate,5/12/2008,Level 3,Level 3,4.0,Probation,F,8/3/1976,4.0,1.0,36000.0,1.0,36000.0,1.0
FIN1009833,400705,7/9/2008,410206.0,F,4/25/1975,M,Salaried,Graduate,9/20/2006,Level 4,Level 4,5.0,Confirmation,M,4/22/1972,0.0,0.0,1348318.0,12.0,397223.0,6.0
FIN1009834,400705,7/9/2008,400614.0,M,3/2/1960,M,Salaried,Others,,,,,,,,,,,,,
FIN1009835,211001,7/9/2008,211019.0,M,11/6/1968,M,Salaried,Graduate,1/24/2008,Level 1,Level 1,2.0,Confirmation,M,2/3/1969,1.0,2.0,72819.0,3.0,72819.0,3.0
FIN1009836,211001,7/9/2008,211011.0,M,7/6/1986,M,Salaried,Graduate,11/10/2007,Level 2,Level 2,3.0,Confirmation,M,7/8/1974,1.0,0.0,130396.0,6.0,130396.0,6.0
FIN1009837,713303,7/9/2008,713335.0,F,11/23/1978,M,Salaried,Graduate,12/5/2007,Level 3,Level 3,4.0,Confirmation,F,3/4/1977,1.0,0.0,127335.0,6.0,127335.0,6.0
